numVotes	averageRating	tconst
114924	7.5	tt0082010
258452	8.4	tt0082096
157878	6.9	tt0082198
151325	7.1	tt0082340
105608	6.7	tt0082398
188351	7.6	tt0082694
1011437	8.4	tt0082971
799114	8.1	tt0083658
425760	7.9	tt0083866
225366	7.4	tt0083907
111342	7.1	tt0083929
266244	7.7	tt0083944
237375	8.0	tt0083987
172795	7.3	tt0084516
204932	6.8	tt0084602
126675	7.7	tt0084726
446303	8.2	tt0084787
111882	7.4	tt0084805
126317	6.7	tt0084827
161632	7.9	tt0085334
112200	7.8	tt0085794
123418	7.5	tt0085959
116357	7.3	tt0085995
110334	6.5	tt0086034
1091665	8.3	tt0086190
882572	8.3	tt0086250
159560	7.5	tt0086465
106443	7.1	tt0086567
415953	8.4	tt0086879
194078	7.3	tt0086960
101579	7.6	tt0086979
167817	6.3	tt0087182
431138	7.8	tt0087332
237311	7.3	tt0087363
521380	7.5	tt0087469
236980	7.3	tt0087538
176396	8.0	tt0087544
252069	7.4	tt0087800
365999	8.3	tt0087843
112910	8.1	tt0087884
133233	6.7	tt0087928
100128	6.9	tt0088011
122142	7.0	tt0088128
898508	8.1	tt0088247
143983	7.9	tt0088258
151660	7.3	tt0088323
1260857	8.5	tt0088763
207005	7.9	tt0088846
422443	7.8	tt0088847
104295	7.2	tt0088930
169934	6.7	tt0088944
289096	7.7	tt0089218
143510	6.2	tt0089530
177531	6.5	tt0089880
131558	8.2	tt0089881
219877	6.9	tt0089927
102221	6.3	tt0090264
101200	7.4	tt0090329
111675	6.6	tt0090555
741912	8.4	tt0090605
148917	7.2	tt0090728
209078	7.7	tt0090756
375327	7.8	tt0091042
194212	7.6	tt0091064
142745	7.0	tt0091203
144732	7.3	tt0091369
113083	7.7	tt0091605
427953	8.1	tt0091763
425252	8.1	tt0092005
174743	8.0	tt0092067
483382	6.9	tt0092099
108255	8.1	tt0092400
130201	8.7	tt0092455
125839	6.5	tt0092644
246733	7.0	tt0092890
131378	7.7	tt0092965
176216	7.7	tt0092991
768881	8.3	tt0093058
148965	7.3	tt0093105
134694	6.9	tt0093177
108402	7.7	tt0093389
269397	7.6	tt0093409
103214	6.7	tt0093428
152856	7.2	tt0093437
152275	7.6	tt0093748
440354	7.8	tt0093773
440144	8.0	tt0093779
145642	7.3	tt0093822
271571	7.6	tt0093870
160996	6.7	tt0093894
200332	7.1	tt0094012
322642	7.8	tt0094226
161523	7.3	tt0094291
197168	8.0	tt0094625
320853	7.5	tt0094721
233123	7.3	tt0094737
110513	6.6	tt0094862
217204	7.1	tt0094898
911272	8.2	tt0095016
148919	7.5	tt0095159
294636	8.5	tt0095327
105816	7.8	tt0095647
178345	7.6	tt0095705
273187	8.5	tt0095765
532997	8.0	tt0095953
136970	5.8	tt0095956
109086	6.9	tt0096061
138773	7.2	tt0096256
360541	8.1	tt0096283
133033	6.1	tt0096320
210787	7.7	tt0096438
127646	7.2	tt0096446
127867	8.6	tt0096657
423494	8.7	tt0096697
185725	7.5	tt0096754
556450	7.8	tt0096874
394117	7.5	tt0096895
138123	6.9	tt0096928
113048	7.2	tt0096969
520428	8.1	tt0097165
108505	8.0	tt0097216
114888	7.3	tt0097239
124282	7.5	tt0097351
216309	6.6	tt0097428
140698	7.8	tt0097441
111402	7.2	tt0097493
162036	6.4	tt0097523
790348	8.2	tt0097576
184009	7.3	tt0097733
109284	6.6	tt0097742
281977	7.6	tt0097757
155543	7.8	tt0097814
205534	7.5	tt0097958
110394	6.5	tt0098084
110602	6.4	tt0098439
103331	7.1	tt0098554
231835	7.7	tt0098635
140967	7.9	tt0098800
337560	8.9	tt0098904
207390	8.8	tt0098936
152362	7.8	tt0099077
467431	7.4	tt0099088
281095	8.0	tt0099348
373409	7.1	tt0099423
508728	7.9	tt0099487
228454	7.1	tt0099653
413057	7.6	tt0099674
